row_index,actual_price,predicted_price,text_only_predicted_price,structured_only_predicted_price
22657,179500.00000000015,126474.10841960688,157805.63863242278,126474.10841960688
46973,139900.0000000001,290583.84118593344,226539.20157714645,290583.84118593344
6994,29999.99999999999,148138.3735798819,265014.95270264894,148138.3735798819
38808,228000.00000000003,228365.6540487342,255982.1415926255,228365.6540487342
33619,352900.00000000006,337149.22711132735,298061.00074094866,337149.22711132735
17537,195000.00000000006,218430.7712316681,133670.2618015355,218430.7712316681
57983,2649999.999999999,300136.9159545593,2083350.211061274,300136.9159545593
39274,480000.00000000006,505496.7012405023,288616.72951854696,505496.7012405023
50591,359900.0000000002,411530.20743858867,618639.1177330728,411530.20743858867
18536,529000.0,326439.90858886106,304664.5893905791,326439.90858886106
58034,449997.00000000035,408304.3006905867,778360.9338059832,408304.3006905867
17521,499999.99999999977,566359.5398697777,110588.63994523245,566359.5398697777
32511,305990.0000000002,322325.78699141706,388682.7213635101,322325.78699141706
6409,299999.99999999977,179168.98521325065,123881.49247004473,179168.98521325065
19501,1549000.0000000002,358353.91720266,359046.53134601127,358353.91720266
69453,579899.9999999997,618681.8851978946,715804.7753938506,618681.8851978946
49972,798999.9999999997,122757.46115091865,127030.97119778689,122757.46115091865
37567,444999.9999999997,448046.0223961168,482117.26286978833,448046.0223961168
1090,525000.0000000003,528156.3655940639,272919.1881288691,528156.3655940639
20050,276900.00000000006,189481.9366855435,326721.0032997195,189481.9366855435
10925,398999.99999999977,449904.66608597717,445682.1721706702,449904.66608597717
13863,672499.9999999998,898514.1701930233,583418.6034051353,898514.1701930233
16695,215000.0,301113.5963892908,255466.59797709816,301113.5963892908
54843,68999.99999999997,93966.70661245474,164137.2212736118,93966.70661245474
13159,2849999.999999999,896617.5723680455,4301501.431565544,896617.5723680455
74691,97900.00000000003,130155.86276314367,110989.0555178867,130155.86276314367
53547,2199999.9999999995,881095.8666667925,1948080.9529388526,881095.8666667925
9791,1150000.0000000005,525537.9334954158,1328309.265120107,525537.9334954158
2980,625000.0000000002,921429.0095168178,664849.6385666577,921429.0095168178
52703,122499.99999999996,396171.1704666685,211224.36738308263,396171.1704666685
2913,689900.0,528331.0651774983,838975.7254518725,528331.0651774983
52012,68999.99999999997,458746.57976337476,507256.8906592928,458746.57976337476
43473,68999.99999999997,113306.29913997932,98652.99983485637,113306.29913997932
38053,230000.0000000001,149270.01303715302,247704.09595082537,149270.01303715302
26684,289899.9999999999,247818.27809493055,285219.9664785849,247818.27809493055
35332,389000.00000000035,346812.44848428294,214869.93459996243,346812.44848428294
29947,80000.0,114116.42982643981,109366.8959385691,114116.42982643981
58764,324999.9999999999,178648.2625684562,142206.79365005204,178648.2625684562
18053,225000.00000000015,215160.53497234522,355541.09273969725,215160.53497234522
44783,142000.0,194922.21294428583,271292.74064324086,194922.21294428583
34895,265500.0000000001,244282.24886595996,215832.47929482022,244282.24886595996
48079,9900.000000000004,205147.78160321983,132570.63017143417,205147.78160321983
7727,9000.0,60679.74252819687,26109.597557750127,60679.74252819687
